imageId,gender
3022,0.00776756
3023,0.9999306
3024,0.7878044
3025,0.08178832
3026,1.0598386e-06
3027,0.017637992
3028,0.9998712
3029,0.98339903
3030,0.999581
3031,1.3663524e-06
3032,0.9543055
3033,0.9994767
3034,0.01712683
3035,0.99990493
3036,0.10545638
3037,0.9983032
3038,0.6682447
3039,0.9610884
3040,0.8598811
3041,0.98823076
3042,8.667843e-08
3043,0.93962276
3044,1.0208691e-06
3045,0.9909143
3046,0.037788678
3047,0.9993027
3048,0.0001416979
3049,0.18365867
3050,0.9949277
3051,0.9991441
3052,2.4948335e-09
3053,1.1745643e-05
3054,0.99993646
3055,0.00016421567
3056,0.014175232
3057,0.9971196
3058,0.0223673
3059,0.9958473
3060,0.00014119333
3061,0.87252957
3062,0.0023411927
3063,0.9999984
3064,0.9998095
3065,0.9694025
3066,0.003173814
3067,0.4170072
3068,0.23803961
3069,0.9478594
3070,0.037469313
3071,0.2081068
3072,0.8186407
3073,0.7718602
3074,2.4231253e-10
3075,0.0055079525
3076,0.00014983612
3077,0.02263582
3078,0.9213608
3079,0.97907835
3080,0.004459651
3081,8.8909495e-05
3082,0.98547226
3083,0.98775655
3084,0.12483409
3085,0.0058183433
3086,0.99553084
3087,0.024482466
3088,0.002573596
3089,0.99993193
3090,0.8653517
3091,0.9999892
3092,0.9895991
3093,0.076450616
3094,0.0011404945
3095,0.0033334896
3096,0.958966
3097,0.9958669
3098,3.2000992e-06
3099,9.184392e-05
3100,0.9889113
3101,0.4294417
3102,0.6382
3103,0.0034905325
3104,0.78225446
3105,3.6458958e-05
3106,0.13771522
3107,0.15082513
3108,0.9978873
3109,0.99353415
3110,0.98922014
3111,0.99999624
3112,0.97124743
3113,0.99922323
3114,0.9994706
3115,0.87045705
3116,0.12377993
3117,0.9568449
3118,0.18881875
3119,0.0001198477
3120,0.0011690258
3121,4.074235e-07
3122,0.00019108575
3123,0.9999742
3124,2.5961588e-05
3125,0.9928074
3126,0.28601655
3127,0.99941576
3128,0.99834985
3129,0.00049899705
3130,0.8321547
3131,0.9999701
3132,4.410289e-11
3133,0.9951359
3134,0.9972202
3135,1.0773067e-09
3136,0.97875
3137,0.048119854
3138,0.9999899
3139,0.94399816
3140,0.9986951
3141,0.999556
3142,0.36888435
3143,0.00012667493
3144,0.68473476
3145,0.54175985
3146,0.0005219434
3147,0.99828196
3148,2.2463567e-10
3149,0.33060864
3150,0.00011108324
3151,4.934457e-07
3152,0.001098098
3153,3.8289898e-05
3154,1.7966727e-06
3155,0.0031991454
3156,0.42250472
3157,3.2313244e-05
3158,0.9998239
3159,0.18052834
3160,0.96963125
3161,4.37061e-05
3162,0.61012787
3163,0.8123598
3164,0.9850232
3165,0.99821305
3166,0.00023113837
3167,0.9972098
3168,0.2868143
3169,4.174119e-07
3170,0.9792762
3171,0.99628174
3172,0.99534357
3173,0.99948454
3174,0.0063457345
3175,0.006164363
3176,0.83330137
3177,1.3234124e-07
3178,0.00058741315
3179,5.1016024e-05
3180,0.9982692
3181,0.99951303
3182,0.6898375
3183,9.656632e-05
3184,0.8022561
3185,0.9999964
3186,0.16966075
3187,0.9743909
3188,0.00069769856
3189,0.05742604
3190,0.011889384
3191,0.950432
3192,0.080133975
3193,0.99966127
3194,0.9672304
3195,4.297047e-05
3196,0.99997556
3197,4.3501772e-05
3198,0.99794537
3199,0.0013055936
3200,0.0011243948
3201,0.99999934
3202,0.00093964883
3203,0.9962451
3204,0.1460267
3205,0.9867747
3206,0.99221563
3207,0.606491
3208,9.79377e-05
3209,0.9998736
3210,0.9991612
3211,0.9941578
3212,0.9981554
3213,0.87129307
3214,0.9353548
3215,2.2410874e-11
3216,0.9999754
3217,0.003532348
3218,0.00040742007
3219,0.57646364
3220,0.9941139
3221,0.137124
3222,0.99995095
3223,0.31865546
3224,0.998659
3225,0.0008220631
3226,0.000106660205
3227,0.9258755
3228,5.479915e-07
3229,0.99987084
3230,0.06238828
3231,0.4389383
3232,0.0023158884
3233,0.7288063
3234,0.9999037
3235,0.9998639
3236,3.859193e-06
3237,0.24426109
3238,0.9995041
3239,0.997772
3240,0.7354581
3241,0.96217364
3242,0.00021804281
3243,0.9996754
3244,0.9539605
3245,3.9621846e-06
3246,0.8644654
3247,0.99892104
3248,0.99959964
3249,0.025803026
3250,0.044813562
3251,0.99237585
3252,0.0014020083
3253,0.9997005
3254,1.081855e-05
3255,0.99252975
3256,1.0540407e-06
3257,0.13502085
3258,0.0057239067
3259,0.4573617
3260,0.0004654506
3261,2.3922005e-06
3262,1.50586875e-05
3263,0.0020912099
3264,0.9979191
3265,0.059998162
3266,0.8382432
3267,0.9994733
3268,0.99720013
3269,0.9993973
3270,0.9507773
3271,0.98012173
3272,0.0019338534
3273,0.9999833
3274,0.00062913203
3275,0.9844515
3276,0.97851783
3277,0.9998404
3278,0.99883884
3279,7.566032e-07
3280,0.0038403617
3281,0.2806412
3282,1.7614111e-05
3283,0.9996747
3284,7.20225e-07
3285,6.705629e-06
3286,6.42944e-05
3287,0.00044345573
3288,6.126363e-05
3289,0.9923572
3290,0.08385236
3291,0.39562437
3292,0.07307966
3293,0.9994398
3294,0.5861058
3295,0.9978793
3296,0.99322915
3297,1.6888646e-06
3298,4.0760374e-06
3299,4.8059726e-05
3300,3.738144e-05
3301,0.9999467
3302,4.520846e-08
3303,0.9944871
3304,0.1139688
3305,0.99297726
3306,0.96714854
3307,0.9999306
3308,5.507733e-09
3309,4.232709e-07
3310,0.99969393
3311,0.2695219
3312,0.97343194
3313,0.0015242471
3314,0.99979454
3315,0.00023535383
3316,0.11458363
3317,0.058469795
3318,0.9910778
3319,3.253151e-06
3320,0.027042579
3321,0.0003421814
3322,0.9992249
3323,0.123094246
3324,9.921364e-07
3325,0.99933463
3326,0.99967057
3327,0.16076931
3328,0.22676606
3329,0.66394556
3330,0.99267966
3331,2.9350673e-05
3332,0.96038634
3333,0.25501782
3334,0.9996435
3335,0.999432
3336,0.058898974
3337,0.9987917
3338,0.9991122
3339,0.12675135
3340,0.99994594
3341,0.99996585
3342,0.4554687
3343,0.016007923
3344,4.110081e-05
3345,0.01981909
3346,0.9804171
3347,0.9129367
3348,0.99053824
3349,0.9979007
3350,0.036332138
3351,0.99794203
3352,0.9987849
3353,1.4276665e-05
3354,0.02535237
3355,0.07693587
3356,0.15523437
3357,0.0029216143
3358,0.99516726
3359,2.2969557e-08
3360,0.9893268
3361,0.9999715
3362,0.9962364
3363,0.9999582
3364,0.99789643
3365,1.0489636e-06
3366,0.913935
3367,0.00063864305
3368,0.9995619
3369,0.05485014
3370,0.49346182
3371,0.22163309
3372,0.96237767
3373,0.9727926
3374,0.99325657
3375,0.010828158
3376,0.71493596
3377,0.9974906
3378,3.7565234e-05
3379,0.9582483
3380,0.00013839535
3381,0.99167967
3382,1.4544423e-07
3383,0.9991446
3384,0.14914341
3385,3.533568e-06
3386,0.9968197
3387,0.06443096
3388,0.9994076
3389,1.8161107e-05
3390,0.99972665
3391,0.99754894
3392,1.4454945e-06
3393,0.99595326
3394,0.014927596
3395,0.27103674
3396,3.8379647e-05
3397,0.9990473
3398,0.99995655
3399,0.9966528
3400,2.3646733e-06
3401,1.1328584e-06
3402,0.7198637
3403,0.76268
3404,0.05695196
3405,4.2156138e-05
3406,0.000108101915
3407,1.707406e-07
3408,5.4979745e-07
3409,0.98951566
3410,0.008497192
3411,0.9998283
3412,4.4973197e-07
3413,3.4127897e-05
3414,0.9357693
3415,0.42272824
3416,0.8502531
3417,0.9322001
3418,0.5809497
3419,0.99909973
3420,1.3018149e-05
3421,0.6410298
3422,0.0016882264
3423,5.2645074e-08
3424,3.2534263e-05
3425,2.1858898e-06
3426,0.35372037
3427,0.98843324
3428,0.9930294
3429,0.0007060798
3430,0.9969124
3431,0.99549925
3432,0.01262653
3433,0.14316753
3434,0.808156
3435,1.8504709e-08
3436,0.8496835
3437,0.99909526
3438,0.5093357
3439,2.832188e-05
3440,4.3250686e-05
3441,1.2960827e-06
3442,4.027886e-08
3443,3.183854e-05
3444,0.4753447
3445,2.58988e-06
3446,0.0043676975
3447,0.8811208
3448,7.441146e-11
3449,0.7932012
3450,0.7540084
3451,0.9988112
3452,0.99988735
3453,0.054825757
3454,0.9812535
3455,0.8938484
3456,0.99227756
3457,0.969015
3458,0.999987
3459,0.91403824
3460,0.9021683
3461,0.02910722
3462,0.043622617
3463,0.99790365
3464,2.0225441e-07
3465,0.99739647
3466,0.065190025
3467,0.99288726
3468,0.9896543
3469,0.9975688
3470,0.93010753
3471,0.0007192502
3472,0.95089746
3473,0.20474847
3474,0.8729977
3475,0.99911976
3476,0.9068898
3477,0.18336752
3478,0.8556481
3479,5.1083447e-07
3480,0.999818
3481,0.9996072
3482,0.9907598
3483,0.9998141
3484,0.8879498
3485,0.99991167
3486,0.999344
3487,1.253877e-07
3488,0.9850796
3489,4.4137228e-06
3490,1.8815413e-08
3491,0.028676353
3492,1.2763525e-09
3493,0.84555995
3494,0.21362385
3495,0.98515654
3496,0.28890598
3497,0.070462376
3498,0.9997506
3499,0.002637742
3500,0.67261493
3501,0.96347773
3502,0.99177647
3503,0.99776393
3504,0.9107155
3505,0.80760396
3506,1.8950076e-06
3507,0.99999833
3508,0.9251142
3509,0.99767816
3510,0.98203194
3511,3.9490153e-08
3512,0.66309327
3513,7.628376e-05
3514,3.6566156e-10
3515,0.9994716
3516,8.4549414e-05
3517,0.9925725
3518,1.0
3519,0.73607373
3520,5.3775636e-07
3521,0.99684554
3522,0.034662127
3523,0.90309674
3524,0.0038691815
3525,1.8642802e-05
3526,2.0592764e-05
3527,0.04427868
3528,0.9982951
3529,0.5154278
3530,0.9943227
3531,0.9917477
3532,0.9983548
3533,0.013024144
3534,0.999996
3535,0.03156434
3536,2.8382095e-05
3537,0.9993202
3538,0.44461256
3539,0.99786377
3540,0.9998727
3541,4.6257867e-08
3542,4.2303162e-07
3543,1.787665e-05
3544,0.96439123
3545,0.00013457096
3546,0.99978274
3547,1.5721158e-06
3548,0.008064237
3549,0.9999641
3550,0.94321644
3551,0.9988024
3552,5.475764e-06
3553,0.655765
3554,0.99930197
3555,0.0055687735
3556,0.0924071
3557,0.9997856
3558,0.001970483
3559,0.00012494612
3560,0.00082104857
3561,0.87915266
3562,0.001496312
3563,0.9894896
3564,0.9999999
3565,1.0768284e-06
3566,0.16745168
3567,6.809427e-06
3568,0.5237988
3569,0.028651973
3570,0.0062053697
3571,2.312816e-05
3572,0.0031957245
3573,2.5450841e-05
3574,0.00044808915
3575,0.9999733
3576,4.5502497e-05
3577,0.9998868
3578,0.9999766
3579,0.36490762
3580,0.9600205
3581,0.13436638
3582,0.59117216
3583,0.041543156
3584,0.17824583
3585,0.98067236
3586,0.7262788
3587,0.0033610924
3588,0.00020831246
3589,0.9959153
3590,1.7916699e-07
3591,3.3217646e-05
3592,0.0022392992
3593,0.998729
3594,0.94740087
3595,0.38972852
3596,0.9992576
3597,5.8648784e-05
3598,0.62209123
3599,1.8533854e-05
3600,0.29797602
3601,5.373218e-05
3602,0.6069859
3603,0.9998234
3604,0.5518422
3605,0.99992234
3606,0.7817751
3607,0.4980496
3608,1.8257415e-05
3609,0.0035047357
3610,0.2794117
3611,0.116719425
3612,0.91751057
3613,0.8229345
3614,0.07429402
3615,0.038361076
3616,0.9988846
3617,0.9999916
3618,0.99719405
3619,0.96025586
3620,0.002323525
3621,0.08439613
3622,0.9999951
3623,0.0012240711
3624,0.99432856
3625,0.9661504
3626,5.207019e-06
3627,0.9992372
3628,0.9996671
3629,0.0074341306
3630,0.9939866
3631,0.9999312
3632,0.99984765
3633,0.008138985
3634,0.99529326
3635,1.6451074e-06
3636,0.0022260975
3637,0.5287478
3638,0.99994326
3639,0.25501978
3640,0.001360893
3641,0.8414488
3642,0.9994635
3643,0.00011310078
3644,0.33142713
3645,0.9794398
3646,0.9961876
3647,0.984476
3648,0.23340802
3649,5.2907257e-05
3650,0.9999792
3651,0.9798691
3652,1.1252331e-06
3653,3.8482875e-10
3654,1.2755929e-05
3655,0.04831192
3656,0.99968016
3657,0.99853075
3658,0.95793384
3659,0.99931633
3660,5.2994965e-05
3661,0.99616975
3662,0.99999774
3663,0.33915323
3664,0.9430528
3665,0.9999683
3666,0.47012404
3667,0.9985831
3668,0.0020811558
3669,0.00013245674
3670,0.6774889
3671,0.0003116383
3672,2.3243469e-05
3673,0.02895601
3674,0.99667054
3675,0.00028382952
3676,0.41426492
3677,0.008550332
3678,0.3186506
3679,9.9406876e-08
3680,0.0048342254
3681,8.661827e-06
3682,0.00034191465
3683,0.993335
3684,0.55215734
3685,0.9997553
3686,0.0023048248
3687,0.98536354
3688,0.9218124
3689,0.15647492
3690,0.45665875
3691,0.9948129
3692,0.9973937
3693,0.8065856
3694,3.5691942e-06
3695,0.60001034
3696,0.29209068
3697,2.479031e-05
3698,0.99997944
3699,0.0014126531
3700,0.5983144
3701,0.0016410009
3702,0.96735996
3703,0.9936298
3704,7.2797707e-07
3705,0.12946099
3706,0.99997807
3707,0.9999961
3708,0.8687253
3709,0.60926235
3710,0.9493979
3711,0.0005316412
3712,0.0011784644
3713,0.99506694
3714,0.09882878
3715,1.693132e-09
3716,0.99999994
3717,0.9958319
3718,0.9867349
3719,0.9866365
3720,0.4877282
3721,0.998815
3722,4.0044896e-09
3723,0.51280457
3724,0.9608128
3725,0.9985682
3726,0.99723023
3727,1.8081861e-06
3728,0.9910785
3729,0.9996159
3730,0.80282444
3731,4.784713e-11
3732,0.001720666
3733,0.23607138
3734,0.8596177
3735,0.051755022
3736,0.0035080563
3737,0.99717593
3738,0.99605083
3739,0.9999814
3740,0.9791837
3741,0.47297442
3742,0.9791812
3743,0.036634095
3744,0.9998342
3745,0.28319937
3746,7.9223673e-07
3747,0.96954656
3748,0.99945766
3749,0.004326452
3750,0.93098766
3751,0.6292783
3752,0.12748368
3753,0.94788724
3754,0.44740003
3755,0.0025155926
3756,0.99571407
3757,1.260048e-05
3758,0.997189
3759,0.8654478
3760,1.8717017e-06
3761,0.9990118
3762,0.9997597
3763,1.8205601e-05
3764,0.21450637
3765,0.9978181
3766,0.055960376
3767,0.044192042
3768,0.99992245
3769,0.10439438
3770,0.00082142814
3771,0.99886054
3772,0.0026713158
3773,0.9894264
3774,0.9617457
3775,0.9807749
3776,0.30246964
3777,0.061456103
3778,5.646115e-09
3779,0.0027817637
3780,0.00027041574
3781,0.9840112
3782,0.9888451
3783,7.996888e-06
3784,0.80113417
3785,5.4936874e-05
3786,0.999691
3787,0.15550487
3788,0.999549
3789,0.96852016
3790,0.9748254
3791,0.06053472
3792,0.98311514
3793,0.99862885
3794,0.0013869585
3795,0.026102692
3796,0.9998598
3797,3.1122327e-06
3798,0.00744905
3799,0.99997467
3800,6.1776904e-05
3801,0.99923533
3802,0.5110464
3803,0.025252458
3804,0.005326849
3805,0.49078357
3806,0.99999887
3807,0.99490213
3808,0.0010443267
3809,0.99912477
3810,0.992372
3811,0.029434497
3812,0.0002475362
3813,0.004023458
3814,8.721109e-06
3815,0.6646522
3816,0.99790967
3817,0.8101218
3818,0.94281965
3819,0.0819699
3820,0.632674
3821,1.75204e-07
3822,0.9028726
3823,1.11682404e-07
3824,0.12015471
3825,0.90936553
3826,0.9966908
3827,0.99883085
3828,0.9946189
3829,0.9743923
3830,0.022576917
3831,0.99203986
3832,0.93387294
3833,0.8412657
3834,2.901183e-06
3835,8.226118e-05
3836,0.9681801
3837,8.698217e-08
3838,0.99792695
3839,0.9997066
3840,0.999969
3841,0.9997868
3842,4.7161453e-07
3843,0.01440604
3844,0.0022441137
3845,0.9971186
3846,0.00027236852
3847,0.9993886
3848,0.008386538
3849,0.8521659
3850,0.9996954
3851,5.224664e-05
3852,8.745476e-07
3853,0.025954429
3854,0.998778
3855,0.00021416569
3856,2.6351998e-09
3857,5.96143e-07
3858,0.00017567354
3859,0.993016
3860,9.155832e-05
3861,0.9541392
3862,0.9995667
3863,0.0007904198
3864,0.99890286
3865,0.0010328083
3866,0.027217746
3867,0.013192494
3868,0.9996971
3869,0.9308258
3870,0.031064924
3871,0.9998046
3872,0.99999964
3873,0.968973
3874,0.014162344
3875,0.4640816
3876,7.931083e-05
3877,0.9995328
3878,5.6649637e-06
3879,0.9999573
3880,0.97919834
3881,0.060240094
3882,7.497844e-07
3883,0.9999913
3884,0.5022784
3885,0.00020593632
3886,0.9756847
3887,0.11812584
3888,0.0045672646
3889,0.036392447
3890,0.9822817
3891,0.97830844
3892,0.9987562
3893,5.6514207e-05
3894,0.03117367
3895,0.01601288
3896,0.9998867
3897,0.009359034
3898,4.461257e-05
3899,0.00095892523
3900,0.044170696
3901,0.9999933
3902,0.13056092
3903,0.1740694
3904,0.8402325
3905,0.9997472
3906,0.34400126
3907,0.05745745
3908,0.9505358
3909,0.89538246
3910,0.9975959
3911,0.00011061202
3912,0.9996536
3913,0.000930845
3914,0.00026375032
3915,0.007333549
3916,0.9999952
3917,0.4618938
3918,0.89866906
3919,0.9940582
3920,1.7488508e-06
3921,0.6061395
3922,0.9996695
3923,0.99987394
3924,0.973645
3925,0.99542725
3926,0.005251313
3927,0.99996626
3928,0.9972872
3929,0.31559685
3930,0.99975944
3931,0.99804676
3932,0.0003376471
3933,0.84341353
3934,0.9959269
3935,0.00011538965
3936,0.9999796
3937,0.9991393
3938,0.6406035
3939,0.44424373
3940,0.00019384242
3941,0.0067931353
3942,0.005825331
3943,0.9969583
3944,0.058895625
3945,0.9997692
3946,0.9967067
3947,0.0011131503
3948,0.997764
3949,0.99999785
3950,1.3265334e-07
3951,0.7896583
3952,0.9971084
3953,0.9973428
3954,0.95564556
3955,0.986032
3956,0.00012525162
3957,0.9997497
3958,0.9999888
3959,4.636538e-06
3960,0.9822799
3961,0.01118479
3962,0.02205025
3963,0.009099678
3964,0.019057168
3965,0.9997423
3966,0.9844774
3967,0.0030737037
3968,0.38964257
3969,0.019691896
3970,0.9644147
3971,0.99400663
3972,0.90905356
3973,0.99999917
3974,7.0422225e-06
3975,0.9989458
3976,0.0040807067
3977,0.0012485245
3978,1.1512183e-05
3979,9.491023e-09
3980,0.34082684
3981,0.9760532
3982,0.9993504
3983,0.81334984
3984,0.98824304
3985,0.0002722888
3986,0.10409863
3987,0.0011532691
3988,0.22418885
3989,0.0027273407
3990,0.22040957
3991,0.00064899237
3992,6.500908e-05
3993,0.9995519
3994,1.5121846e-07
3995,0.99863553
3996,0.978225
3997,0.00019082865
3998,0.8185791
3999,0.09866405
4000,0.97723335
4001,0.016116131
4002,0.9968499
4003,0.0004166013
4004,0.9994945
4005,0.9999673
4006,0.99978566
4007,0.98673177
4008,0.99334866
4009,0.999807
4010,0.8184531
4011,0.004592488
4012,0.91096795
4013,0.99914485
4014,0.99928594
4015,3.2848806e-09
4016,0.9549865
4017,0.06067799
4018,0.0013290163
4019,0.99888176
4020,6.1948285e-08
4021,0.2185412
4022,0.9953532
4023,0.0001869634
4024,0.031548843
4025,0.057938673
4026,0.098693244
4027,0.9999068
4028,0.99999905
4029,0.091165505
4030,6.8949724e-10
4031,0.00043659424
4032,0.61829853
4033,0.0016532093
4034,0.9979546
4035,0.98551834
4036,0.9988958
4037,0.09181019
4038,0.0008400713
4039,0.95650744
4040,0.47133315
4041,0.060506478
4042,0.8286849
4043,0.00012475444
4044,0.0638411
4045,1.9480987e-05
4046,0.0019514386
4047,0.362024
4048,0.9998075
4049,0.028406793
4050,0.9994252
4051,0.004873401
4052,0.9999389
4053,0.99248195
4054,0.00060351775
4055,0.9378788
4056,0.00046779178
4057,0.9381964
4058,0.99791473
4059,0.99559134
4060,0.946469
4061,0.013448403
4062,0.99144626
4063,0.0003850829
4064,0.94042504
4065,0.011538467
4066,0.9999016
4067,0.8062465
4068,0.42348456
4069,0.99988955
4070,0.9998858
4071,0.00087225495
4072,0.95170414
4073,0.026983196
4074,0.8317588
4075,3.4384047e-05
4076,0.4728944
4077,0.99990016
4078,0.5336487
4079,0.5877692
4080,0.7992447
4081,0.99998826
4082,0.9997427
4083,0.9608573
4084,0.9420895
4085,0.9995874
4086,0.9999358
4087,0.68420535
4088,0.45405227
4089,2.149377e-09
4090,0.9656047
4091,0.99846107
4092,0.98091984
4093,0.99875104
4094,0.9906257
4095,4.694579e-07
4096,0.9490611
4097,0.4325025
4098,0.004736738
4099,0.74102134
4100,0.100030996
4101,0.9473989
4102,0.07643552
4103,0.9731108
4104,0.98070234
4105,0.9984713
4106,0.021685824
4107,0.92624056
4108,0.45598227
4109,0.05398569
4110,0.00874693
4111,0.99273354
4112,0.8632232
4113,0.99647796
4114,0.070272215
4115,0.031401612
4116,0.006015576
4117,0.013285966
4118,1.5100128e-06
4119,0.9984223
4120,0.9995952
4121,0.99799925
4122,0.08370747
4123,0.9685883
4124,0.9993085
4125,0.99763554
4126,0.9994701
4127,0.89517176
4128,0.99984235
4129,0.9996881
4130,0.99990475
4131,0.9991863
4132,0.99993336
4133,0.98050755
4134,2.6504138e-05
4135,0.11864445
4136,0.21034688
4137,0.0010522186
4138,3.985613e-06
4139,0.29303575
4140,0.0070907054
4141,1.4367712e-05
4142,0.8513267
4143,0.9097352
4144,0.99978435
4145,0.001340358
4146,0.037908215
4147,0.12860791
4148,0.99902385
4149,0.9999161
4150,0.013405091
4151,0.0006737573
4152,0.00019274508
4153,3.4311192e-09
4154,0.022184059
4155,0.975296
4156,3.4947818e-05
4157,0.6778
4158,1.9474342e-09
4159,0.03914179
4160,0.0005702345
4161,0.9998973
4162,0.00440648
4163,0.9999779
4164,0.9937464
4165,9.695894e-05
4166,1.1954526e-05
4167,0.9995129
4168,0.99977446
4169,0.7301462
4170,7.938222e-08
4171,0.0493956
4172,0.9994902
4173,7.3186277e-07
4174,0.2757451
4175,0.9987023
4176,0.99918514
4177,0.9914129
4178,0.99993616
4179,0.99994534
4180,0.9378302
4181,1.1664587e-08
4182,0.8792064
4183,4.535738e-11
4184,0.9971302
4185,0.99327403
4186,0.0061216415
4187,0.9655719
4188,0.9999979
4189,0.9439296
4190,0.004645181
4191,0.00011861434
4192,0.999267
4193,0.99515057
4194,0.9993985
4195,0.018448362
4196,0.385739
4197,1.4341813e-06
4198,0.019587263
4199,1.6167125e-05
4200,0.99984825
4201,0.9999068
4202,0.99859494
4203,2.2741233e-06
4204,0.12224447
4205,0.062926225
4206,0.9999057
4207,0.9996914
4208,0.58898056
4209,0.00020812823
4210,0.0035366893
4211,2.5248284e-05
4212,0.9844279
4213,0.0004350303
4214,3.2983964e-05
4215,0.8582631
4216,0.9607768
4217,0.9951316
4218,0.99991226
4219,0.9754568
4220,0.99306995
4221,0.99757224
4222,0.999999
4223,0.9973062
4224,0.9985836
4225,0.85931826
4226,2.9079116e-05
4227,0.0048392145
4228,0.9978503
4229,0.9991522
4230,0.00012033379
4231,0.99516726
4232,0.5335736
4233,0.9818181
4234,0.017273849
4235,4.331541e-05
4236,0.07120708
4237,0.28935403
4238,0.0050325715
4239,0.108307205
4240,0.59315413
4241,0.9999471
4242,0.4419823
4243,0.9832606
4244,0.004072311
4245,0.9997249
4246,4.7410964e-07
4247,0.11053471
4248,0.9949472
4249,0.9802788
4250,0.07272892
4251,0.999993
4252,0.0001515158
4253,0.0068463613
4254,0.9985432
4255,0.99963
4256,0.9993974
4257,0.39824867
4258,5.7006016e-08
4259,0.9997639
4260,0.9998021
4261,0.98546463
4262,0.9518535
4263,0.9986422
4264,0.3835986
4265,0.00011211013
4266,0.98485035
4267,0.033446006
4268,0.9996574
4269,0.99911416
4270,0.008917787
4271,0.17751548
4272,2.7590346e-08
4273,0.9999518
4274,0.010105883
4275,0.20286694
4276,0.010440937
4277,0.0033420746
4278,0.06742348
4279,0.9773236
4280,0.0005286179
4281,0.015117915
4282,0.996309
4283,0.9920347
4284,0.99996436
4285,0.016283777
4286,0.11249861
4287,0.9942989
4288,0.000566634
4289,0.9213889
4290,0.99798304
4291,0.9998749
4292,0.992985
4293,0.8188171
4294,0.99901485
4295,0.8009436
4296,0.9357402
4297,0.0014209239
4298,0.12417001
4299,0.031561073
4300,0.999956
4301,0.89736015
4302,0.98508716
4303,0.98431045
4304,4.6301398e-06
4305,0.20792755
4306,0.0017261558
4307,9.289269e-05
4308,0.9945767
4309,0.00020312329
4310,0.00011511874
4311,0.6896189
4312,0.4839312
4313,9.573071e-05
4314,6.417934e-08
4315,0.9950298
4316,0.9966287
4317,0.99690783
4318,0.16205855
4319,1.5348163e-05
4320,0.008077392
4321,1.6399194e-06
4322,0.8304948
4323,0.9974405
4324,0.9609187
4325,1.8610686e-05
4326,0.02731307
4327,0.9948296
4328,0.9999985
4329,6.8780384e-05
4330,0.9952277
4331,0.99614376
4332,0.86671823
4333,0.30360588
4334,0.99682486
4335,0.00062569336
4336,0.0022289674
4337,0.0028613233
4338,0.9786139
4339,0.9291661
4340,2.9111607e-05
4341,3.125063e-05
4342,0.9991704
4343,7.65e-07
4344,0.99692124
4345,2.3003395e-05
4346,0.99813443
4347,0.1759852
4348,0.9857494
4349,0.69995207
4350,0.08808292
4351,0.35485312
4352,0.99907833
4353,0.92963475
4354,6.850149e-06
4355,0.99714464
4356,0.99884766
4357,0.99967086
4358,0.02397934
4359,0.9991838
4360,0.99999714
4361,0.87237775
4362,8.146729e-06
4363,0.9981366
4364,0.89569074
4365,0.9843183
4366,0.9923382
4367,0.093457915
4368,0.8889074
4369,0.00012733266
4370,0.8453146
4371,0.00011118507
4372,0.98136485
4373,0.0666778
4374,0.6568592
4375,0.0003393854
4376,0.009771835
4377,0.09650831
4378,0.99934846
4379,0.04592107
4380,0.98867863
4381,0.8921915
4382,1.91365e-06
4383,2.0895922e-07
4384,0.00045141502
4385,0.00078998605
4386,0.00011310909
4387,0.9999647
4388,0.9995924
4389,0.801493
4390,3.9846952e-09
4391,0.0032321669
4392,0.99636114
4393,0.013314382
4394,5.537229e-08
4395,0.9980851
4396,0.5226349
4397,7.6052413e-07
4398,0.0010293224
4399,0.99067914
4400,1.1373638e-06
4401,0.9997742
4402,0.00031334002
4403,0.99967486
4404,2.9771836e-05
4405,0.99056935
4406,0.998727
4407,0.9999867
4408,0.9999995
4409,0.9902823
4410,0.9995355
4411,0.9995654
4412,0.36548433
4413,0.9753289
4414,0.06427121
4415,0.9039166
4416,0.9995528
4417,0.5386136
4418,0.97595096
4419,0.9996349
4420,0.007987855
4421,0.99981874
4422,0.22713794
4423,0.9287516
4424,0.00055677886
4425,2.713552e-05
4426,0.0093316315
4427,0.00017247614
4428,3.7137055e-05
4429,0.0030293223
4430,0.23275596
4431,0.195503
4432,0.9979567
4433,0.9999993
4434,4.5499246e-10
4435,0.99967784
4436,0.16300474
4437,0.9744884
4438,0.99989897
4439,0.5205719
4440,0.0026146178
4441,0.9999979
4442,0.0020848557
4443,0.32345575
4444,0.9543164
4445,0.90901816
4446,0.9997218
4447,0.997494
4448,0.041462045
4449,0.0006440025
4450,0.87786025
4451,0.032692894
4452,0.0004186901
4453,0.99978375
4454,0.95290935
4455,0.36262855
4456,0.9935226
4457,0.99947655
4458,0.0077683064
4459,0.059921253
4460,0.9996273
4461,0.99669707
4462,0.8455464
4463,1.7618899e-05
4464,0.124088034
4465,0.89881927
4466,0.05696145
4467,2.2462393e-05
4468,0.94081205
4469,0.9995211
4470,0.9879826
4471,0.9720918
4472,0.00051325763
4473,0.9355537
4474,0.99968874
4475,0.9953597
4476,0.9976231
4477,0.00089831423
4478,0.98029643
4479,4.504704e-06
4480,0.8210236
4481,0.9994096
4482,0.8476737
4483,0.99671906
4484,0.999838
4485,6.808955e-05
4486,9.740386e-07
4487,0.99997306
4488,1.3928467e-06
4489,0.00024561197
4490,0.99777627
4491,9.311379e-05
4492,0.9658766
4493,0.00286213
4494,0.9242081
4495,0.9992723
4496,0.00011742
4497,0.9999324
